__label__0 "i was disappointed when the dress came in the mail . it was much shorter on my than on the model in the picture . ( i am 5 ' 5 ) the detail of the dress and fabric shown in the picture is not as prominent in person which was also disappointing . the dress is just average . i did n't not return the dress ... it looks much better on my younger sister ( who is the same height ) so i gave it to her . i guess it 's just not the right dress for me ."
__label__1 "love these vintage soft jeans .. they do run small so be sure get a size larger .. i am typically a 27 and i ordered a 28 ... look amazing with boots flip flops and slip ons ... love mother jeans .. work every time"
__label__1 "i got the top in green it is very soft and comfy . it does flare out a little if you wear it untucked but looks really cute tucked into jeans or a skirt ."
__label__1 "this coat is just as nice as the russian one from a few years ago and fits the same . it is stunning ! i swear life is way too short to wear only average coats . if you are a parks and recreation fan think back to the treat yo self episode ..... and you 'll know what i mean ! i ca n't say enough wonderful things about this one ."
__label__0 "i did n't realize when i ordered that the hem is unfinished below the seam .. i 'm not a fan of this look especially in a more expensive skirt . the fabric is nice and flowy .. but i do feel there is maybe too much of it ( which may be a plus if you wanted a fuller skirt ) and that the waist runs slightly small . i am normally a 10-12 and ordered the large and it fit at my natural waist rather than hanging lower and looser like other styles in this shape . i am 5 ' 7 and i do like fuller skirts but was"
__label__1 "this dress is a great casual outfit . tha fabric is substantial and very soft . the only negative would be it is a little large through the chest/arms . i ordered a large as i am curvy but would like to exchange for a medium . sadly the medium is sold out but i love the dress so much i am keeping it !"
__label__-1 "i ordered these in both colors . the red is much deeper in person more like a burgundy than pictured here . these tees are very slouchy . if you wanted a more fitted look size down . these are very soft and very comfy and will pair well with ponte leggings and skinny jeans . the overall quality seems very good although they are thinner than i thought they would be ( they seemed like they would be thick and stiff to me based on the photos ) . -- -- -- -- -- overall these are very nice . but there is one is"
__label__-1 "this sweater is a dull off white color . it looks old fashioned . do n't get ."
__label__1 "love the fit and color but the material is my favorite . it 's so soft and comfy . feels like your walking around in your pjs !"
__label__1 "i love this skirt . it does run a little small i ordered an extra small and it is tight at the waist but still works . i have received more compliments on this skirt than maybe anything i have owned . i 've been stopped at the grocery store by people telling me how much they like it . i also work with kids and they all love it as well ."
__label__1 "i just discovered this dress a few days ago and it 's simply dreamy ! ! i 'd been searching for the perfect summer dress to wear to a wedding in june but had been highly disappointed in the selection of pastel colors from other shops . this dress is the perfect summer shade and will be perfect for the texas heat in june ! i absolutely love how it flows and is elegant yet modest . the lace cut-outs are gorgeous !"
__label__-1 "i loved this dress when i saw it . however the fit was way off . i am 5 ' 7 120 lbs and the small was way too big from the waist down . when the xs arrived i was sure it would be perfect . unfortunately the waist hit way too high above my rib cage and the dress was too short . it was as if it was a petite size . i was very disappointed as this is such a pretty easy dress to just throw on for school . unfortunately neither size looked right on me and i had to return both . the material is also not the s"
__label__0 "why does the lining stop at mid thigh when the skirt is long ? makes product look cheap while wearing . love the color the fabric and the fit but cant get past this less than quality feature - will be returning ."
__label__0 "dress runs very large . quality is great and the pockets are a great addition ."
__label__1 "super cute jacket .perfect for fall i ca n't stop wearing it"
__label__1 "although i find $ 150 a little pricey for a sleeveless sweater buy it . i bought a size medium which fits me exactly . it is an off-white which is what i wanted . i will be wearing it with a sweater skirt for the sweater dress look . it is comfortable and versatile-also with a jacket ."
__label__1 "great lightweight summer top that 's bra friendly . i bought the teal color yesterday and wore it today with white skinnies . i 'm sometimes a small and sometimes a medium and was fine with the small on this one"
__label__-1 "this item is pretty the print on the fabric is nice and reminiscent of embroidery but only the top portion has a few embroidered accents . my issue with it is it 's very impractical . the fabric is extremely thin and you would n't want to wear it in any weather below 75 degrees . it 's ridiculous to advertise this product for a fall/winter season . the tube top underneath does n't work very hard to stay up and is n't a very practical way to hold up the jumpsuit ( why wouldnt they just stitch a lining"
__label__0 "i just sent this back . it is very cute & the fabric is great so soft & comfy but it does n't work with my shape . it is extremely swingy in shape and the buttons up the front only work if you do n't have a large chest . on me it looks like maternity and it gaps when i button it . am a 34dd . it 's not the fault of the top but a bigger size would have swallowed me . i think if you are thin and also not top-heavy like the model this will be adorable on you . i am just too busty ."
__label__0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
__label__1 "so stunning i had to have it for my spring wardrobe ! fits true to size and fits well in the bust and is looser on the bottom . the model weara it just as it fits on me . if you have a large bust you may need to size up as the fabric is n't stretchy ."
__label__-1 "i ordered an xxs and it is extremely short in length . another customer had a similar review but i still took a chance that it would fit well . the sides of the shirt have slits and because the shirt is too short it shows the skin on my hips . the rest of the shirt fit fairly well but i 'll still need to return this top ."
__label__-1 "i looked at this dress for a long time before i purchased it because of the money . i wear a size 2p . was entirely disappointed in the style and construction of this dress . for one thing the lining is bulky and you could never wear it in warmer weather without burning up . the dress as pictured looks very feminine and light weight silk but there is just too much material going on -- - thick and heavy . the overall fit was too big and very unflattering ."
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__1 "this jacket has great style is really comfortable and looks good with jeans or nice pants . i usually wear a small or extra small in all clothes but thought the arms were tight in the small . the medium is a better fit ."
__label__1 "perfect fit nice detailing best feature is that they do not bag out after wearing for a short time . good lines in back so they are more dressy than a regular legging ."
__label__1 "i hated to send this dress back but my busty and curvy figure looked bigger and rounder in this dress . sent it back . it is meant for taller and more slender women ."
__label__-1 "the sweater was nice but not as long as on the model . it was itchy also . this sweater was not what i had expected . their was nothing exceptional about it to spend that kind of hard earned cash sorry retailer . i sent it back ."
__label__1 "i was running low on good summer shorts and thought i 'd try these based on having a pair of the pilcro cropped pants i got a couple months ago . i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online ( more colors were available in my size than what they had in store ) . i bought these in 3 different colors and i absolutely love them all ! they are my go-to shorts now they look good with the legs rolled up or down and i will be wear"
__label__1 "really cute and comfy and casual skirt . i am looking forward to travelling in this skirt and running around for the summer . i did size down one size . highly recommend . will get lots of wear ."
__label__1 "so i really like the plaid designs by siyu . i saw these pants and questioned whether they would be tight and scratchy and ill fitting but they were so cute i had to find out . i 'm really glad i did . the wool is soft and actually a little stretchy . it has an elastic waist which is a plus because sometimes even if the legs fit the waist is too small or vice versa . i am a large and very curvy on the bottom and these are perfect and flattering and the elastic waist is just right . as on the"
__label__0 "bought this item on sale and was very disappointed in the quality for the cost . fabric feels cheap like it will snag easily and will stretch out quickly . did not flatter the female form- felt like a burlap sack . gorgeous blue color but not worth the price tag . returned it ."
__label__1 "this is a stunning dress . fits true to size very high quality has a very flattering shape and the lace embroidery is gorgeous ."
__label__1 "a nice alternative to jeans good fit . i like the casual but edgy rocker look they have . will look good with booties and full length boots . i took the same size that i do in all pilcro pants ."
__label__-1 "i loved the shirt until i washed it ! awful fabric quality . cheaply made ."
__label__1 "love the sleeves - good length and fit . it 's a basic tee that has added flare ."
__label__0 "i loved this shirt online and ordered it in blue immediately even though i usually hesitate to spend over $ 100 on casual blouses . unfortunately i was super disappointed when it arrived . the lace does not contrast as much as shown in these pictures and it just does n't look all that special . having said that it is super comfy and soft and the sizing is generous - it may run big on you if you have a small chest . all in all i would buy it on sale but certainly not worth the price tag !"
__label__-1 "i love this top ( so cute and comfy ! ) but i wore it twice washed it once on gentle and layed to dry ..... now there are 2 small holes in the front . for as much as it cost i would have expected it to be more durable . very disappointing especially since i do n't live near an retailer and ca n't take it back easily ......"
__label__1 "the colors on these leggings are just beautiful ! the material is very soft and has a nice thickness to it . no issues with see thru material . i am 5 ' 8 145 and i ordered my usual medium ."
__label__-1 "i ordered this in a small and medium hoping one would work but the previous reviews were exactly correct the bodice is way too small in proportion to the rest of the jumpsuit . the bottom has lots of fabric which would n't be bad except you have to go up a size to make the bodice fit then the bottom becomes overwhelming . i am 5 ' 5 and 115 so i have a slim build and could n't get the bodice to zip in a small . the medium would have needed altering which would n't have fixed the extra fabric on th"
__label__-1 "hahaha .. this dress is hilarious ! it looks nothing like the image ! i am usually a 0/xs and 4 was the smallest size available so i ordered it . when i opened it it felt like 10 lbs of fabric . i thought maybe i ordered a size way too big until i could barely squeeze into the top of the dress . once i looked in the mirror i almost fell over laughing . the rest of the dress is huge . i do n't believe this dress would be flattering on anyone ."
__label__1 "just bought this at the store . just to be safe i thought i would try it on before ordering just to confirm the size . that was a good idea . ( i am a 38b 5 ' 9 and have variable results with trying to order with the size charts . ) the large looked nice but was slightly too large in the chest . when directly compared to the medium it seems the major difference is the length -- the large was > 1 longer than the medium . i did not find either to be itchy and the construction seems totally ok ."
__label__0 "i found it very thin and much more sheer than i expected . not sure i could get away with wearing it without a slip.sadly i 'll be returning it . also runs a bit large . would have returned it for an xs if i loved it ."
__label__-1 "i had such high hopes for this shirt ! i got it in both the black and moss ( which is a beautiful color ) . however the ruffle was just too big . i put it on and immediately felt like a circus clown . it would probably be beautiful on a woman with a more straight figure with fewer curves but on me it was not flattering at all ."
__label__0 "the fabric is super soft and the grey is pretty but it is light grey not dark grey as described when you select to buy it . my biggest issue with the top is that the cold shoulder arm reveals the entire arm so if you are n't completely toned with your tricep and all over arm it will show ... which is why i bought this to hide my blunders"
__label__1 "this dress is exactly what i was looking for . i have a very business casual job but wearing jeans and blouses can get boring so i 'm constantly on the lookout for easy go-to dresses that i can throw on year round with flats booties sandals etc . this dress is exactly what i had in mind and i look forward to wearing it in the fall/spring with booties and in the winter with tights ."
__label__1 "i got this new dress for a work meeting and instantly received compliments . it has a very unique pattern that is perfect for the office or date night . it is a little long and falls below the knee but otherwise the dress fits and feels great . the fabric has a nice weight so it covers any imperfections you might want to hide ."
__label__1 "i am so glad i did not wait to order this dress . the fit is great and is made with great material . i am 5 ' 7 110 lbs and ordered a 0. often i have to have a dress altered but it is not the case with this dress . the length falls right at my knee . it is not shown in the photos of the dress but it has a buttoned back slit that has two buttons with a bright orange trim along the slit . a very cure feature . the bright blue back drop is hard to see on the photos as well but is nice ."
__label__-1 "i really wanted to love this shirt ! the colors are gorgeous very vibrant and just as shown . the fit was all wrong on me . i ordered the petite xxs and it was still too boxy . and it kept shifting so the front collar of the shirt would ride up into my neck . it looked like a sack on me . for reference- i am 5 ' 2 112lbs ... with a small frame ."
__label__-1 "i felt like this shirt cut me in the strangest way . the waistband is very fitted but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips . it 's also see through . fit is tts ."
__label__1 "i love this jacket . let 's be clear though ... it 's not for warmth just for style but it 's perfect for fall in california . i love the detailed work and have already tried this with so many different layers a light blue tank off white shirt tshirt and it looks great with lots of things and truly makes the outfit . love unique pieces like this and i will be wearing it often . i bought my usual size small . sleeves are a bit long for my 5 ' 4 frame but they did n't have in petite and it looks great ."
__label__1 "beautiful flattering blouse"
__label__1 "i love this dress ! i bought the blue one and i love the designs . i recently had a baby so my body is still recovering so finding clothes is a bit difficult but this dress looks awesome and it makes me feel like how i was before i was pregnant ! it flows nicely and is super comfortable ."
__label__0 "the jumpsuit is very pretty but it 's definitely not meant for women who are on the curvier side or shorter . plus it sort of looks like pajamas on . i am 5 ' 7 and i wanted to to look similar to the model in the picture but it comes down to my ankles so it would look best on taller/thin woman ."
__label__0 "i did not have the same experience as the reviewers . this shirt is not what i thought . the front is low cut and i would have to wear something under it . i could not wear this to work and i would not wear it in public . the fabric is n't bad but feels flimsy.the fit is tight . i wear a small or xs in most shirts and this was ordered in a small and it was tight . i did like the green though and the color in person is nicer than what is pictured ."
__label__1 "i own quite a few deletta tops and this one nails it . a great staple in a pretty color ( i purchased the green ) . peplum tops can be hit or miss for me and often come up short or balloon out too much . this one is so flattering . i initially ordered a medium ( 5 ' 8 145 ) but exchanged for a small when i found the medium to be a little roomy on me . the small is perfect . the top is made of a medium weight material and is slightly fitted nipping in at the waist . the skirt piece falls nicely and is l"
__label__0 "i wanted this dress to work so badly but if you have any chest or any hips this wo n't work for you . i tried in petites and regular and it just did n't work at all"
__label__-1 "this looked beautiful online but the skirt is n't 100 % silk - the strips of fabric have different fiber content levels with most of them containing some level of polyester . parts of the skirt felt like plastic to touch and one strip has a very prominent gold sheen that looks cheap . overall very disappointing - this is not at all the beautiful silk skirt that it appears to be online . a definite return . i would n't even recommend this at first or second cut ."
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__-1 "i try to find something to like about everything i buy even if it turns out to be a disappointment . for me the neckline of this shirt is absolutely beautiful and super flattering . it was one of the only things that made me want to keep the shirt but unfortunately it was not enough . this shirt is super boxy and runs large . i would recommend sizing down for those who want to try this . if you have a larger chest it might be worth ordering your regular size so that the buttons wo n't pull at the ch"
__label__1 "this dress is absolute perfection . the quality of the dress is great the fit is comfortable and it 's such a fun summer dress . the slip underneath fits perfectly the outer layer is delicate yet durable ."
__label__1 "i 'm glad i listened to the other reviewers ... i ordered a large instead of my usual medium . it 's roomy enough for a sweater underneath . i love the denim ! it 's very soft and has some stretch . my other denim jackets are stiff even after years of washing . i also love the darker denim ."
__label__-1 "nice design but very wrinkly fabric that does n't fall well . also as has happened to me before retailer sent me a dress clearly worn/used and returned by someone else with hair all over it . you would think they would at least look at returned dresses to make sure that the returned clothes were free of stains and hair before they send them out ."
